SK_ID_CURR,TARGET
100001,0.027007389805549262
100005,0.11985288395582189
100013,0.024452008476028183
100028,0.029346304820523868
100038,0.16519762131473198
100042,0.03696263061100154
100057,0.008092829397882893
100065,0.022816444361015417
100066,0.01931230921662979
100067,0.06692882877268952
100074,0.04949456261478056
100090,0.07222832925965886
100091,0.1939465940986989
100092,0.054175835735871335
100106,0.03482523643790103
100107,0.19041369317427642
100109,0.047788951479719274
100117,0.019060086659590615
100128,0.10728943651003262
100141,0.027638595927196842
100150,0.026745518031065684
100168,0.010964928837765222
100169,0.05024464057485764
100170,0.14789659052081566
100171,0.0543249698834392
100172,0.0967710450182095
100184,0.08356793587728872
100187,0.05901037806985064
100212,0.030844153653293887
100222,0.053523367713920175
100223,0.01877838184865836
100232,0.012193994253916917
100241,0.13841474631263878
100245,0.01690561844851961
100253,0.01817919293255814
100256,0.08734480368457473
100271,0.00788431386916954
100278,0.41055861023914864
100280,0.01082257297366607
100306,0.21149119162312058
100311,0.08346578165265164
100312,0.019391160917599022
100330,0.14897217466609966
100331,0.031394838982561096
100352,0.15595242143690585
100358,0.06984980660714364
100367,0.018293548223348104
100382,0.13029702740320065
100384,0.19117706584703192
100385,0.06941214547339217
100386,0.03200426290805274
100399,0.02939866914851536
100404,0.027859806918885708
100416,0.02183861649167883
100422,0.03137030827310721
100426,0.030344178803764228
100438,0.031490645838099685
100444,0.18120899887253436
100445,0.20431625251171598
100446,0.09395025627568204
100447,0.020905622910157254
100450,0.14205894515745165
100466,0.015175857339577575
100483,0.01862113106626038
100484,0.02276744111828176
100494,0.055696707353190295
100510,0.17221073221219074
100512,0.012958633350782716
100517,0.03787182495306679
100548,0.022257977532754367
100551,0.04287405502148238
100552,0.05866879349639102
100553,0.015260820745427624
100561,0.1382347448309134
100568,0.4288939849058706
100569,0.014404326528815617
100591,0.10342017325760035
100592,0.0425965040195385
100602,0.03172551305196175
100607,0.06376190985211112
100613,0.0570305325293078
100617,0.1387988228492979
100618,0.0729563819258186
100622,0.05117967535887418
100625,0.10332915639680701
100677,0.10898117911072919
100699,0.04053283501996235
100702,0.265821742655309
100711,0.03055975731202539
100729,0.10044397897148283
100740,0.2647808749154318
100744,0.13030601679800213
100745,0.03977770439018771
100747,0.07772821609719581
100751,0.3954862237083389
100752,0.033125520594583464
100753,0.1931391191896501
100754,0.2816440218551828
100760,0.02653415923667672
100762,0.10841063070084726
100763,0.036322251585669124
100765,0.015782848503007874
100770,0.0670932412053641
100772,0.029185215819049218
100777,0.02776830580109788
100791,0.019203237957780516
100792,0.008980292039914663
100797,0.02899547728899262
100823,0.05506347277426539
100826,0.024422780231096407
100830,0.0372435654931335
100836,0.24412343970517753
100872,0.05454378786755863
100910,0.037099594519941034
100913,0.09230335055385874
100918,0.020695763495790474
100931,0.01262222329667197
100952,0.023408304865693015
100953,0.0244997366414768
100965,0.17441795818945297
100970,0.02490606533907009
100982,0.1954535054492437
100983,0.26340157416395554
100984,0.06186309391928944
100987,0.03360411241441003
100997,0.04554050316215423
100998,0.2713534095193288
101002,0.025823000557617506
101005,0.12719649174050884
101008,0.38964733373611316
101020,0.049571268587996486
101021,0.06852457004525227
101024,0.055079081271074325
101025,0.20758671150828778
101026,0.022561396569642306
101031,0.016424639171144017
101041,0.015497013926580584
101051,0.005259471890790518
101055,0.07523789943532908
101056,0.31200897452047766
101057,0.025723030204761858
101064,0.017955201942383765
101079,0.08144212953225666
101087,0.012361540247747292
101090,0.02628815643736694
101092,0.08928679475390353
101097,0.12114022903478797
101099,0.02099976593963883
101107,0.11428472834548892
101118,0.03496448883461737
101125,0.0917331914851957
101126,0.010909714958256473
101128,0.008156187313929005
101136,0.029736895524488688
101140,0.2147439439213914
101149,0.08022438585165019
101160,0.13473112944260004
101169,0.24855665846594022
101181,0.04130003315871108
101186,0.01054606580878642
101190,0.03129878890966417
101193,0.09387020062111576
101194,0.10272523122075626
101198,0.21483990975179437
101200,0.021780390778226917
101204,0.017662433487605655
101211,0.05251906481506268
101213,0.07176883382605051
101223,0.030172339423054074
101225,0.15330071525271988
101237,0.041438530061565886
101243,0.09402612913656302
101244,0.07360581310635632
101258,0.020218192216513872
101259,0.19548273140800693
101268,0.16052624845650587
101269,0.04587692383108317
101271,0.02761605394332689
101279,0.030302103975415943
101281,0.10224114993701344
101287,0.029160211195758477
101292,0.024759275949243383
101294,0.03791525850116002
101296,0.10977278072824748
101297,0.011524128184056431
101299,0.02727084545084968
101301,0.04137788535909889
101305,0.08511531829462243
101308,0.22437031618282988
101318,0.012952747109334143
101327,0.27792706592946864
101329,0.009896975678251619
101332,0.06365889916491561
101337,0.029230579452086205
101343,0.018413880485951772
101345,0.02490550387347995
101346,0.012205288494575124
101353,0.014428909162410564
101354,0.15621630966497907
101355,0.14156751280578353
101356,0.026485132570174732
101362,0.07473394440088965
101363,0.5145616303764555
101365,0.01391410915580945
101366,0.05046191436400879
101367,0.19849847250044075
101368,0.016754082619803733
101374,0.1866939893846811
101380,0.01820627343999779
101383,0.02996147733229533
101398,0.01866678272590863
101399,0.19374437227630303
101401,0.17998271720032402
101412,0.04950623742481394
101426,0.06182935657483682
101427,0.35954189836463346
101428,0.15145637977008547
101429,0.24065346318318903
101434,0.023995832015905348
101440,0.15649997532055418
101448,0.11486724544933544
101449,0.05508306001466284
101465,0.03582020608265892
101467,0.021995237131775133
101472,0.049322859129281624
101478,0.19632372081727867
101497,0.070141148693737
101504,0.0638528143896567
101547,0.015635440845039806
101548,0.06862146857726541
101555,0.07776113989505039
101570,0.014828061407196454
101572,0.03235448703003057
101578,0.03848616396660445
101580,0.07334255486767936
101588,0.12660986496130744
101602,0.03376793088362683
101610,0.09368816428346116
101614,0.035038113369326024
101616,0.023758012398581746
101643,0.13632441650108232
101644,0.04271284078133236
101649,0.025877549610672193
101650,0.07095137893383086
101665,0.015380925072313213
101667,0.06499373724235388
101669,0.07700924313242874
101674,0.09148679035617668
101675,0.010315457097182809
101678,0.08315720883856403
101682,0.014392742799910959
101686,0.034055810367063934
101697,0.35493267482747193
101700,0.3735231301909302
101711,0.017963023472084814
101714,0.02605777017691506
101715,0.2213776445568765
101728,0.022105680264977896
101732,0.06059060324478199
101757,0.07896334973717928
101758,0.034990645902133
101759,0.050036713924644524
101762,0.013480888222059744
101764,0.07825012968283875
101780,0.2912790795463147
101784,0.013731537460457788
101789,0.014275463614072928
101816,0.05333042749773015
101819,0.026380882986474292
101827,0.01011372321317948
101863,0.06759283919169856
101867,0.03317856113576446
101870,0.012907094320304256
101873,0.2784191452754919
101878,0.06898540792072128
101879,0.05305753362095194
101880,0.017491558976300458
101887,0.03420173760197846
101897,0.021455739206261502
101901,0.056290979971278694
101903,0.2140795965078236
101920,0.021878017942965365
101921,0.01930590895533489
101922,0.06582181779313824
101961,0.09306914407553796
101962,0.01345903827075539
101971,0.03675645565407452
101976,0.4757444555073192
102002,0.12117879194031134
