SK_ID_CURR,TARGET
100001,0.080275066
100005,0.09588471
100013,0.028587528
100028,0.073587604
100038,0.16586992
100042,0.06595245
100057,0.031785775
100065,0.06682951
100066,0.0837739
100067,0.17533946
100074,0.12261904
100090,0.11259857
100091,0.19227818
100092,0.13604416
100106,0.044424213
100107,0.11980051
100109,0.12720154
100117,0.04225766
100128,0.15830462
100141,0.060337253
100150,0.061781462
100168,0.033452388
100169,0.08455175
100170,0.055833295
100171,0.04252553
100172,0.15651461
100184,0.14629458
100187,0.13740756
100212,0.11152746
100222,0.09335844
100223,0.07636058
100232,0.06598927
100241,0.15898962
100245,0.05512382
100253,0.030393219
100256,0.08819225
100271,0.029716225
100278,0.2597917
100280,0.025104512
100306,0.1477097
100311,0.17936411
100312,0.034711596
100330,0.15618676
100331,0.05325224
100352,0.09595995
100358,0.16216713
100367,0.0437883
100382,0.18595731
100384,0.15041785
100385,0.10772415
100386,0.11327637
100399,0.046329148
100404,0.12717572
100416,0.035410307
100422,0.07116256
100426,0.06377829
100438,0.07956225
100444,0.15058579
100445,0.12415754
100446,0.14790654
100447,0.061399616
100450,0.10432257
100466,0.06793322
100483,0.08279899
100484,0.044646405
100494,0.13263664
100510,0.19540896
100512,0.042993885
100517,0.056707777
100548,0.09265331
100551,0.083193235
100552,0.15615836
100553,0.031095501
100561,0.1322882
100568,0.4288899
100569,0.091734216
100591,0.08200229
100592,0.04225528
100602,0.11901268
100607,0.07189946
100613,0.07874025
100617,0.31368536
100618,0.13018078
100622,0.078569785
100625,0.17293435
100677,0.21146017
100699,0.06853084
100702,0.40351012
100711,0.14809671
100729,0.15967497
100740,0.19976188
100744,0.17574206
100745,0.09067431
100747,0.09007136
100751,0.4506867
100752,0.08457353
100753,0.27488714
100754,0.15132484
100760,0.045545682
100762,0.14840122
100763,0.09314201
100765,0.04574724
100770,0.08178598
100772,0.036457703
100777,0.059177443
100791,0.056364156
100792,0.03805159
100797,0.0382185
100823,0.036028326
100826,0.113738805
100830,0.077949345
100836,0.18458523
100872,0.09166689
100910,0.11425068
100913,0.22177434
100918,0.08405387
