SK_ID_CURR,TARGET
100001,0.03868741509439544
100005,0.13723445420664282
100013,0.02546344370335863
100028,0.028625599269640534
100038,0.16631822744758532
100042,0.031911751856162726
100057,0.009867384876847185
100065,0.030533554959962506
100066,0.018913807223456064
100067,0.06580259242751657
100074,0.0576649889206877
100090,0.05394373428658391
100091,0.24440584534623777
100092,0.07114425045826536
100106,0.03548210289032467
100107,0.22373222378669527
100109,0.06643663213674982
100117,0.018864702975707734
100128,0.12749121192475638
100141,0.028513785340751382
100150,0.024478200128903064
100168,0.012021296449680894
100169,0.04220504681640953
100170,0.19587416582033365
100171,0.04537499309579712
100172,0.1012532245691269
100184,0.10136843317913932
100187,0.06731322099383313
100212,0.02890694274838218
100222,0.062023187754891934
100223,0.01886200441448732
100232,0.01259019996676694
100241,0.12055372594540692
100245,0.018183476460631905
100253,0.019322489004162016
100256,0.09588796330373503
100271,0.008560609885392237
100278,0.4347362292097723
100280,0.008394417639939492
100306,0.22365572569103057
100311,0.08791984978094453
100312,0.017374887832051916
100330,0.12317158199444388
100331,0.032540037459910263
100352,0.09769638016797852
100358,0.09312551554020052
100367,0.02310115850225124
100382,0.11776110557758102
100384,0.16666577889226722
100385,0.056657391182894465
100386,0.036355923761788325
100399,0.034805569082170085
100404,0.03260732621372647
100416,0.019732161610433424
100422,0.03714959314835942
100426,0.03924963269988056
100438,0.030882279517407928
100444,0.16936724359762106
100445,0.19082008642717413
100446,0.09045458291797834
100447,0.0238681973735883
100450,0.13031102000054856
100466,0.010839045066189289
100483,0.017726511249712116
100484,0.02066700327006051
100494,0.05879871039157117
100510,0.1597111886124365
100512,0.017722177742395887
100517,0.034091493841402004
100548,0.030118436190005655
100551,0.055471008690930856
100552,0.0584281281010449
100553,0.01313404700038332
100561,0.15117277926306705
100568,0.42516953049811745
100569,0.017663378607244686
100591,0.09312410866124443
100592,0.03428082567928875
100602,0.03184850154008898
100607,0.08189741940124803
100613,0.05968411381119475
100617,0.07113944551928339
100618,0.08769709645745102
100622,0.054293362447882784
100625,0.11141482870215727
100677,0.12038192429719431
100699,0.037236425055516116
100702,0.3368850392095741
100711,0.02857037454534736
100729,0.13495565935493875
100740,0.2590681245586209
100744,0.13874523094832894
100745,0.03859694618309662
100747,0.1076322460357452
100751,0.36237447215099594
100752,0.04372713012733444
100753,0.1904714877441825
100754,0.3115511619446281
100760,0.0364259270704565
100762,0.11836523412468161
100763,0.036566087785887776
100765,0.016742008976536826
100770,0.08839114897947539
100772,0.02506429031045517
100777,0.0313332911649328
100791,0.01834481017813596
100792,0.010464350236774462
100797,0.030504240587139866
100823,0.05609783009863298
100826,0.021119473122080856
100830,0.036216996606602346
100836,0.22782093646776425
100872,0.048856959677424455
100910,0.041112173591268064
100913,0.08208465483832966
100918,0.021698318367019985
100931,0.012414411353275446
100952,0.025914308593505332
100953,0.02545769000636329
100965,0.18857558969267055
100970,0.02256124917995281
100982,0.1762145927652299
100983,0.22952799013007616
100984,0.06480784045602422
100987,0.04229976697266757
100997,0.043592869681477506
100998,0.3076031834087395
101002,0.030424019213854785
101005,0.12395555407908111
101008,0.3573311720685399
101020,0.04799997438267664
101021,0.06218015240238804
101024,0.04537070558839554
101025,0.21275956219363218
101026,0.030016440415136025
101031,0.017085218160135963
101041,0.017204305233390976
101051,0.005542015431042335
101055,0.0841304722238062
101056,0.23659845803209234
101057,0.028623568528564035
101064,0.022983110088207564
101079,0.07799694240047453
101087,0.0158726604421143
101090,0.027377560184561625
101092,0.09664597848315015
101097,0.11824394426718624
101099,0.026177242269214307
101107,0.13750163870685106
101118,0.03615823165498563
101125,0.07306879141543482
101126,0.012526742833932156
101128,0.010065042487189185
101136,0.03296831693070414
101140,0.24814748640477055
101149,0.08568563628194398
101160,0.1349130366354694
101169,0.20201805930836234
101181,0.03737761744334582
101186,0.013362641544393558
101190,0.031234717839847236
101193,0.10078824517839285
101194,0.10297847396142883
101198,0.1898323746242079
101200,0.021610107904228182
101204,0.02115375276850567
101211,0.06730869259103761
101213,0.06984567650125303
101223,0.03231868829888934
101225,0.13334620709130168
101237,0.08219240809923103
101243,0.0791557937336156
101244,0.07321551518018643
101258,0.019416649296696214
101259,0.1749799931613383
101268,0.16476628372357494
101269,0.042387275555531505
101271,0.027205378854599574
101279,0.028890587331847052
101281,0.12108025256512003
101287,0.028459402077070622
101292,0.02795130810311232
101294,0.039323394893719
101296,0.13760903308601025
101297,0.010960763774554216
101299,0.022070116236165144
101301,0.03125823672749709
101305,0.06438991517920102
101308,0.20561462464260521
101318,0.012190461087805724
101327,0.2534772430577599
101329,0.010874588811271828
101332,0.06325955492486914
101337,0.027760162500405517
101343,0.026638362936705358
101345,0.02685358566647297
101346,0.012994486485318762
101353,0.01327261408060428
101354,0.16726820204793366
101355,0.21004404608412014
101356,0.022498758776203526
101362,0.08031231815182996
101363,0.5016837166281406
101365,0.014441971331485788
101366,0.05453278518860837
101367,0.2062535971016252
101368,0.014001428045187145
101374,0.1978231443431474
101380,0.019222427706671156
101383,0.034485830349885116
101398,0.017809480838336042
101399,0.23964041403045788
101401,0.18458823855246279
101412,0.05035131031351163
101426,0.06550389773571316
101427,0.4740408276039262
101428,0.17885481150518784
101429,0.2144940855731265
101434,0.029086856028309967
101440,0.1532339165514419
101448,0.1099032494855788
101449,0.0444667810038324
101465,0.043934438456633265
101467,0.02521444422901492
101472,0.050180655462802835
101478,0.2121384870316877
101497,0.06810105012082164
101504,0.04712739171133068
101547,0.015962226183898746
101548,0.07185284126628318
101555,0.06296076590041183
101570,0.011323668578624841
101572,0.035002634990270814
101578,0.03507552015803631
101580,0.0731355321002162
101588,0.10364745901999617
101602,0.03926231915312654
101610,0.12340810911558636
101614,0.040126698586328
101616,0.024887852716127375
101643,0.1741436438964515
101644,0.05723716212665056
101649,0.02666212081389075
101650,0.0706765243294833
101665,0.014659317458999765
101667,0.0787500123570133
101669,0.11520984837723466
101674,0.08090601454009395
101675,0.010160886788012975
101678,0.08957214088720501
101682,0.01732856757625306
101686,0.036828617854289224
101697,0.36710744186452615
101700,0.41764590390785805
101711,0.020365180004342495
101714,0.028677518339787118
101715,0.3757778317831233
101728,0.021309815811552106
101732,0.04562609272833131
101757,0.095633080344945
101758,0.03307561579363109
101759,0.047166812801110916
101762,0.012881708811387175
101764,0.08744481098681256
101780,0.26900134211261784
101784,0.014597372561935735
101789,0.022210561313445516
101816,0.05355780777106936
101819,0.038302904119614734
101827,0.012076474997421831
101863,0.05347336166232273
101867,0.028274097373822284
101870,0.013158236472159739
101873,0.21455908393007717
101878,0.06387334333461542
101879,0.06107785157133472
101880,0.01932823486042373
101887,0.031014693272594256
101897,0.02055334447334247
101901,0.07536123004195829
101903,0.2434804700745165
101920,0.01795434038923288
101921,0.025160972800104788
101922,0.05238125692741687
101961,0.09491931465735647
101962,0.01500574452840216
101971,0.04242015222683895
101976,0.49608457036290776
102002,0.14557445012974124
102005,0.023884763650542828
102007,0.3114882272835395
102017,0.023431831730978597
102019,0.2083933349055354
102029,0.017465723848555364
102051,0.11544585542865238
102052,0.00953317939243549
102054,0.025986422270894295
102062,0.05068797507972156
102067,0.1562611756291748
102068,0.11343527327906061
102070,0.0379707662749229
102090,0.08335698085909718
102092,0.028136943160674617
102099,0.05532318802808409
102100,0.027301674139130906
102112,0.12181062897153994
102113,0.02196776271757233
102122,0.18338462469529015
102123,0.037892629893327624
102125,0.026128491639424805
102126,0.19987812246716677
102146,0.023914023601474522
102147,0.11898751860041676
102151,0.03334768910423018
102158,0.15279124209447378
102159,0.0215849637254394
102162,0.0436955115264617
102165,0.02859489200969128
102166,0.02396530335080998
102174,0.013217657012740351
102193,0.1825167642913239
102198,0.03694456578578149
102205,0.184597193980303
102206,0.008906433280624352
102218,0.021401703996777918
102221,0.02128563898267293
102230,0.07085788076379687
102238,0.022448816956092802
102248,0.029311901399724484
102252,0.20282888368856355
102259,0.04801493856614994
102262,0.135624968319349
102273,0.06257269355341157
102286,0.16370796081076583
102293,0.005658591648286607
102294,0.02601325449478487
102296,0.061309088301779426
102298,0.09066335752455276
102303,0.018361572070807103
102309,0.048478769467732157
102315,0.038646729483912276
102340,0.04821930662951077
102342,0.07053709294375692
102344,0.03361662146993019
102346,0.09059852919371669
102347,0.011459068416854502
102374,0.07365980105301387
102380,0.029750660787233076
102387,0.013820076430001039
102393,0.03230605007607512
102403,0.014981257453511155
102413,0.03240306865601214
102414,0.010030218021726649
102415,0.054111702168627
102416,0.07319312609278526
