SK_ID_CURR,TARGET
100001,0.04782412970185975
100005,0.08295182999986543
100013,0.02366226518646488
100028,0.03401857946943575
100038,0.15666655165425775
100042,0.04182675280073897
100057,0.007646746888681583
100065,0.030831441594319803
100066,0.019860581826068972
100067,0.06544857611644744
100074,0.07673219208791865
100090,0.0753349414251677
100091,0.2817603773706089
100092,0.07156208805821639
100106,0.02039650386487661
100107,0.17223098108006335
100109,0.08381568098654837
100117,0.015603818845552132
100128,0.11987185232966055
100141,0.03444522806533776
100150,0.033519201552714636
100168,0.014230652025384516
100169,0.0396049386796271
100170,0.18901474095327386
100171,0.03552417456958501
100172,0.1454105270110983
100184,0.1505187288133559
100187,0.10273883346608884
100212,0.028227025923409154
100222,0.058173290700635885
100223,0.024348125254406557
100232,0.011854948271572997
100241,0.1281376485481235
100245,0.019978265149382387
100253,0.021087971151558402
100256,0.04953298799147173
100271,0.009713878455630376
100278,0.44337787791294725
100280,0.008989538531566586
100306,0.17311135069409928
100311,0.0906610628110655
100312,0.01186773842613836
100330,0.15343282679557307
100331,0.025689308393627625
100352,0.07741128024887686
100358,0.12435480835854831
100367,0.011218483538524785
100382,0.08068231942695622
100384,0.1799103449699349
100385,0.04818151979047308
100386,0.032611132937679886
100399,0.026423263149042794
100404,0.029022868477683476
100416,0.018440780239590737
100422,0.017795445533119996
100426,0.04729631812837984
100438,0.04568766325276841
100444,0.11700967358238223
100445,0.1456751284899337
100446,0.04509835249080399
100447,0.03668924249600034
100450,0.12945237011805796
100466,0.011114870743868206
100483,0.0196643881083239
100484,0.0329211507424285
100494,0.07347865953943652
100510,0.14348956155284964
100512,0.025309548856968053
100517,0.029838876496038655
100548,0.042465296487986526
100551,0.08197197705712721
100552,0.05137965660507065
100553,0.007993112392345188
100561,0.10777896914089327
100568,0.36449767081589024
100569,0.02380366274040014
100591,0.07363488149567231
100592,0.06538888194113229
100602,0.036317135551104655
100607,0.07108548864139096
100613,0.036348514739692785
100617,0.07917600908879147
100618,0.08970079193873351
100622,0.04718161444227997
100625,0.12177407644796891
100677,0.10273034317923638
100699,0.02317833840964456
100702,0.281687019616646
100711,0.035840141283000705
100729,0.0896732429861881
100740,0.23557772732729212
100744,0.17571663627681744
100745,0.05438414428120533
100747,0.08690128154489819
100751,0.38004062747067274
100752,0.021408478394998702
100753,0.24884771930078856
100754,0.3023974674910176
100760,0.021123834930689197
100762,0.14183034144471707
100763,0.050935343496352106
100765,0.019240893095015893
100770,0.10620426622035975
100772,0.021816727403191506
100777,0.019160216518823162
100791,0.0182090712545098
100792,0.013471329249253854
100797,0.033043899253692444
100823,0.04001728791970329
100826,0.03250386561129931
100830,0.05243300174325817
100836,0.1110124199732894
100872,0.053526136894232065
100910,0.05069751242603317
100913,0.06868290326793725
100918,0.021350798336260256
100931,0.007210687240450524
100952,0.02045010269478161
100953,0.014502881180521543
100965,0.26212052730555246
100970,0.039885678527730346
100982,0.20487199778708043
100983,0.22742791441349633
100984,0.07681009343984485
100987,0.03401925607542368
100997,0.047397739924167015
100998,0.1679478645720856
101002,0.01725386986441841
101005,0.13652123072851213
101008,0.26245146220052307
101020,0.050360451932035824
101021,0.10698058999562085
101024,0.03524228306727352
101025,0.158513643142101
101026,0.05620118838871859
101031,0.009156415216091245
